Amount,y_true,xgb_score
37.0,0,1.50737305e-05
12.8,0,1.5073429e-05
11.85,0,1.5071878e-05
1.98,0,1.5071661e-05
1.0,0,1.50702235e-05
63.35,0,1.5069635e-05
4.49,0,1.50696205e-05
98.0,0,1.50690175e-05
49.94,0,1.5068527e-05
149.92,0,1.50674205e-05
1.98,0,1.5066459e-05
72.39,0,1.5066302e-05
100.0,0,1.5063011e-05
7.68,0,1.5061545e-05
59.0,0,1.50605265e-05
52.05,0,1.5060124e-05
76.53,0,1.5059779e-05
29.97,0,1.5059061e-05
59.5,0,1.5058974e-05
0.77,0,1.5058746e-05
199.95,0,1.505863e-05
1.98,0,1.5058617e-05
36.06,0,1.5058572e-05
1.98,0,1.5057495e-05
28.26,0,1.505682e-05
255.0,0,1.5056563e-05
5.99,0,1.50561755e-05
0.89,0,1.5055557e-05
105.0,0,1.5054854e-05
32.9,0,1.5054753e-05
9.51,0,1.5052916e-05
32.75,0,1.5052542e-05
34.9,0,1.5052213e-05
189.81,0,1.5052126e-05
1.0,0,1.5051208e-05
272.65,0,1.5050489e-05
69.85,0,1.5048079e-05
10.6,0,1.5047347e-05
37.97,0,1.5046802e-05
543.0,0,1.50466285e-05
1.0,0,1.5046415e-05
16.0,0,1.5046185e-05
190.0,0,1.5044979e-05
400.82,0,1.504442e-05
1.0,0,1.5043861e-05
122.0,0,1.5040992e-05
11.27,0,1.5040905e-05
37.5,0,1.503993e-05
29.9,0,1.5038854e-05
37.85,0,1.5038654e-05
1.98,0,1.503755e-05
4.86,0,1.5034824e-05
78.8,0,1.5033706e-05
275.53,0,1.5033304e-05
2.99,0,1.50331325e-05
83.7,0,1.50330325e-05
2.58,0,1.5032847e-05
1.0,0,1.5032646e-05
9.99,0,1.503157e-05
22.65,0,1.5030695e-05
102.65,0,1.5029091e-05
1.98,0,1.50290625e-05
108.2,0,1.5028847e-05
20.0,0,1.5027843e-05
1.92,0,1.5027471e-05
209.0,0,1.5027328e-05
23.9,0,1.502664e-05
158.9,0,1.5025866e-05
5.25,0,1.50253645e-05
5.55,0,1.50253645e-05
47.11,0,1.5024892e-05
1.29,0,1.5023961e-05
113.6,0,1.5022455e-05
107.13,0,1.5022312e-05
61.0,0,1.50216965e-05
469.2,0,1.5021239e-05
108.99,0,1.5020794e-05
179.67,0,1.5020278e-05
30.0,0,1.50188025e-05
50.15,0,1.5017113e-05
14.99,0,1.5016669e-05
270.17,0,1.501634e-05
276.15,0,1.501634e-05
33.8,0,1.5016097e-05
115.2,0,1.501558e-05
222.0,0,1.5013919e-05
146.93,0,1.5013848e-05
1.54,0,1.5013205e-05
1.78,0,1.5012832e-05
0.77,0,1.5012745e-05
0.95,0,1.5011743e-05
293.35,0,1.5011701e-05
100.0,0,1.5011542e-05
170.4,0,1.5011528e-05
9.98,0,1.500991e-05
254.98,0,1.5009897e-05
0.99,0,1.5009411e-05
9.99,0,1.5008867e-05
345.0,0,1.5008608e-05
180.27,0,1.5008608e-05
12.99,0,1.5006576e-05
245.46,0,1.5005503e-05
34.09,0,1.50023125e-05
78.65,0,1.5001954e-05
14.97,0,1.50018395e-05
8.99,0,1.5001611e-05
301.0,0,1.5001455e-05
126.69,0,1.5000767e-05
1.0,0,1.500028e-05
289.93,0,1.4998707e-05
516.0,0,1.49980915e-05
98.95,0,1.4997863e-05
20.0,0,1.4997805e-05
174.07,0,1.4997435e-05
179.0,0,1.4994945e-05
5.88,0,1.4993645e-05
1.29,0,1.4993329e-05
0.68,0,1.49929865e-05
0.95,0,1.4992e-05
117.0,0,1.4991071e-05
1.0,0,1.4990756e-05
1.0,0,1.4990756e-05
1.0,0,1.4990756e-05
7.7,0,1.4989642e-05
158.0,0,1.4989369e-05
179.92,0,1.4989269e-05
78.45,0,1.49889975e-05
29.0,0,1.4988697e-05
0.69,0,1.4988627e-05
84.0,0,1.49878415e-05
65.0,0,1.4987669e-05
53.9,0,1.4987183e-05
424.98,0,1.49865255e-05
17.97,0,1.49852385e-05
44.18,0,1.4984997e-05
1.0,0,1.4984825e-05
119.0,0,1.4984753e-05
4.99,0,1.4983795e-05
4.0,0,1.4983739e-05
6.05,0,1.4982395e-05
13.31,0,1.4981424e-05
126.99,0,1.4980825e-05
2.86,0,1.497878e-05
22.25,0,1.4978125e-05
56.86,0,1.4976767e-05
12.51,0,1.4976239e-05
45.24,0,1.4975696e-05
6.99,0,1.4975424e-05
106.0,0,1.4975153e-05
67.92,0,1.4975053e-05
65.0,0,1.49746675e-05
39.0,0,1.49741545e-05
112.0,0,1.4973683e-05
1.0,0,1.4971968e-05
152.5,0,1.4971683e-05
128.87,0,1.49714415e-05
250.0,0,1.4970556e-05
17.99,0,1.4970327e-05
20.0,0,1.4969685e-05
97.93,0,1.4969627e-05
131.0,0,1.4969157e-05
90.56,0,1.49685e-05
48.72,0,1.4967457e-05
5.99,0,1.4967401e-05
241.58,0,1.4967143e-05
0.76,0,1.4966529e-05
43.94,0,1.4964946e-05
11.99,0,1.4961977e-05
20.0,0,1.4961564e-05
22.16,0,1.4961263e-05
1.46,0,1.4958609e-05
18.39,0,1.4957912e-05
43.5,0,1.4957241e-05
15.0,0,1.495677e-05
309.29,0,1.4956243e-05
45.0,0,1.4956014e-05
71.97,0,1.4955744e-05
1.98,0,1.4955144e-05
1.0,0,1.4954403e-05
40.0,0,1.4953862e-05
0.77,0,1.4953147e-05
196.72,0,1.4952762e-05
262.9,0,1.4952478e-05
14.36,0,1.4952263e-05
155.63,0,1.495165e-05
9.99,0,1.4951337e-05
46.03,0,1.4949698e-05
1.29,0,1.4948641e-05
212.65,0,1.49484e-05
11.5,0,1.4946847e-05
3.99,0,1.4946718e-05
1.98,0,1.4946547e-05
1.98,0,1.4946547e-05
0.12,0,1.4945692e-05
48.94,0,1.494562e-05
0.92,0,1.4945264e-05
15.0,0,1.4944708e-05
10.0,0,1.4943682e-05
5.38,0,1.4943213e-05
5.99,0,1.4942983e-05
70.65,0,1.4941558e-05
15.0,0,1.4941531e-05
0.77,0,1.4941445e-05
129.9,0,1.4941088e-05
9.81,0,1.4940718e-05
4.0,0,1.4940575e-05
141.0,0,1.4940191e-05
9.2,0,1.4939607e-05
1.98,0,1.4938596e-05
6.64,0,1.4938252e-05
59.5,0,1.4937029e-05
10.0,0,1.49365305e-05
133.55,0,1.4936487e-05
67.01,0,1.4935831e-05
46.03,0,1.4934834e-05
1.0,0,1.4934564e-05
90.51,0,1.4933653e-05
5.0,0,1.4932514e-05
15.0,0,1.49323e-05
3.84,0,1.4931603e-05
28.53,0,1.4931388e-05
25.72,0,1.4931345e-05
1.98,0,1.4931289e-05
55.75,0,1.4931188e-05
38.9,0,1.4929309e-05
34.0,0,1.4928753e-05
25.0,0,1.4928071e-05
9.99,0,1.4928014e-05
66.0,0,1.4926719e-05
28.81,0,1.4926605e-05
67.7,0,1.4925822e-05
39.99,0,1.49258085e-05
8.99,0,1.4924982e-05
39.0,0,1.4924426e-05
141.96,0,1.4924242e-05
127.6,0,1.4923915e-05
12.0,0,1.4923431e-05
58.55,0,1.4923217e-05
9.85,0,1.4922747e-05
13.91,0,1.4922747e-05
44.0,0,1.49210255e-05
1.79,0,1.4920997e-05
45.85,0,1.49204425e-05
35.89,0,1.492013e-05
399.0,0,1.4917782e-05
1.98,0,1.4917412e-05
1.0,0,1.4916089e-05
0.76,0,1.4915606e-05
91.75,0,1.4913543e-05
2.5,0,1.4913329e-05
8.7,0,1.4912462e-05
51.37,0,1.4912092e-05
0.76,0,1.4911012e-05
175.84,0,1.49108555e-05
6.52,0,1.4909092e-05
54.0,0,1.4907399e-05
19.8,0,1.490649e-05
1.0,0,1.4906404e-05
1.0,0,1.4906404e-05
1.0,0,1.4905566e-05
4.48,0,1.4904926e-05
10.0,0,1.490423e-05
9.21,0,1.4903064e-05
190.36,0,1.490271e-05
7.1,0,1.4901785e-05
37.23,0,1.4900777e-05
200.0,0,1.49006055e-05
0.99,0,1.4900577e-05
15.0,0,1.490055e-05
17.99,0,1.4900279e-05
201.0,0,1.49000525e-05
127.92,0,1.4899825e-05
43.0,0,1.4898134e-05
39.8,0,1.4898033e-05
43.88,0,1.4897921e-05
50.0,0,1.4897877e-05
506.26,0,1.4896145e-05
0.81,0,1.489569e-05
599.18,0,1.4894994e-05
27.5,0,1.4894639e-05
0.89,0,1.4892367e-05
12.5,0,1.4891075e-05
28.0,0,1.4890903e-05
89.99,0,1.489052e-05
0.89,0,1.489025e-05
158.0,0,1.4890051e-05
119.95,0,1.4889015e-05
42.8,0,1.4887283e-05
1.0,0,1.4885807e-05
101.3,0,1.48854515e-05
89.99,0,1.4885395e-05
691.78,0,1.4885068e-05
6.04,0,1.4884303e-05
43.54,0,1.4883506e-05
7.05,0,1.4882755e-05
5.99,0,1.4882684e-05
1.79,0,1.48822155e-05
10.0,0,1.48808385e-05
54.99,0,1.4879107e-05
175.0,0,1.4879051e-05
0.79,0,1.4878725e-05
4.49,0,1.4877858e-05
4.49,0,1.4877858e-05
26.16,0,1.487783e-05
74.7,0,1.4876809e-05
137.5,0,1.4876696e-05
500.0,0,1.4876511e-05
43.5,0,1.48764975e-05
110.0,0,1.4875857e-05
30.99,0,1.48745385e-05
522.55,0,1.4874397e-05
33.6,0,1.4874298e-05
31.08,0,1.4873631e-05
0.89,0,1.4873617e-05
9.99,0,1.4872809e-05
42.01,0,1.4871532e-05
8.93,0,1.487139e-05
47.9,0,1.4870965e-05
19.95,0,1.4870554e-05
39.65,0,1.4870483e-05
180.0,0,1.4870057e-05
1.98,0,1.4869971e-05
4.49,0,1.4869233e-05
11.5,0,1.4868015e-05
7.0,0,1.4867462e-05
24.99,0,1.4867391e-05
6.48,0,1.4866895e-05
1.88,0,1.48664685e-05
4.56,0,1.4866087e-05
22.52,0,1.4864004e-05
125.04,0,1.486379e-05
0.99,0,1.4860573e-05
14.99,0,1.4860347e-05
0.99,0,1.4858405e-05
1.98,0,1.48581075e-05
6.52,0,1.4855769e-05
5.97,0,1.4853801e-05
118.0,0,1.4852582e-05
118.0,0,1.4852582e-05
9.5,0,1.4851521e-05
9.99,0,1.4851464e-05
12.99,0,1.4850217e-05
55.0,0,1.4848504e-05
175.69,0,1.4847724e-05
32.79,0,1.4845856e-05
113.04,0,1.4845644e-05
24.0,0,1.48445815e-05
29.7,0,1.484437e-05
56.98,0,1.484253e-05
9.99,0,1.4841297e-05
37.23,0,1.4839727e-05
2.49,0,1.4839401e-05
1.0,0,1.4837901e-05
18.0,0,1.4837137e-05
209.88,0,1.4836245e-05
193.0,0,1.4836104e-05
113.86,0,1.4836033e-05
4.0,0,1.4835877e-05
229.6,0,1.4835679e-05
203.0,0,1.4835156e-05
183.84,0,1.4834944e-05
2.58,0,1.4834096e-05
18.06,0,1.48335575e-05
39.0,0,1.483302e-05
36.71,0,1.48315075e-05
77.77,0,1.4831237e-05
0.76,0,1.4830672e-05
12.0,0,1.4828466e-05
7.88,0,1.4827645e-05
73.77,0,1.482725e-05
5.52,0,1.482715e-05
104.0,0,1.4826769e-05
81.98,0,1.4826245e-05
6.99,0,1.482595e-05
34.95,0,1.4825299e-05
338.0,0,1.4825199e-05
182.31,0,1.4824408e-05
1.79,0,1.4823998e-05
107.83,0,1.4822882e-05
114.0,0,1.4822655e-05
51.5,0,1.4822612e-05
9.99,0,1.4821553e-05
3.41,0,1.4819999e-05
4.78,0,1.4819545e-05
160.9,0,1.48193185e-05
4.99,0,1.4818979e-05
16.75,0,1.4818499e-05
458.97,0,1.4817328e-05
9.84,0,1.4817328e-05
99.99,0,1.4817015e-05
0.78,0,1.4816832e-05
8.99,0,1.4816238e-05
234.2,0,1.4814642e-05
91.55,0,1.48144445e-05
29.95,0,1.4814092e-05
15.0,0,1.4813272e-05
36.0,0,1.4813032e-05
6.0,0,1.4812552e-05
47.95,0,1.4812113e-05
79.0,0,1.481162e-05
89.0,0,1.481118e-05
74.0,0,1.481032e-05
13.06,0,1.4808737e-05
111.5,0,1.480868e-05
9.72,0,1.480861e-05
5.99,0,1.4808511e-05
675.12,0,1.4808017e-05
4.99,0,1.4807708e-05
225.0,0,1.4807594e-05
8.94,0,1.4807156e-05
148.0,0,1.4807113e-05
24.0,0,1.4805672e-05
74.0,0,1.4805433e-05
10.0,0,1.48047975e-05
62.99,0,1.4804544e-05
0.99,0,1.4803541e-05
0.99,0,1.4803541e-05
4.97,0,1.4802737e-05
55.85,0,1.4801918e-05
9.99,0,1.4801198e-05
37.75,0,1.4800492e-05
5.0,0,1.4797529e-05
0.7,0,1.4794283e-05
78.0,0,1.4793634e-05
145.9,0,1.4793508e-05
7.59,0,1.4792746e-05
1.79,0,1.4792195e-05
18.99,0,1.4791617e-05
25.36,0,1.4791617e-05
300.0,0,1.4791462e-05
1.98,0,1.479111e-05
1.79,0,1.4790221e-05
76.26,0,1.47897135e-05
19.09,0,1.4789628e-05
62.37,0,1.4788669e-05
3.92,0,1.4788613e-05
66.0,0,1.4788487e-05
11.5,0,1.47883175e-05
233.49,0,1.4787598e-05
11.85,0,1.4787244e-05
172.31,0,1.47867795e-05
50.0,0,1.4786483e-05
25.0,0,1.4786441e-05
23.8,0,1.4785764e-05
99.9,0,1.4785736e-05
2.12,0,1.4784777e-05
189.62,0,1.47833525e-05
222.31,0,1.4781775e-05
44.95,0,1.478083e-05
49.95,0,1.4780674e-05
370.0,0,1.4780196e-05
1.41,0,1.4779687e-05
9.95,0,1.4778278e-05
108.84,0,1.4777785e-05
19.97,0,1.4777334e-05
28.15,0,1.4776968e-05
55.93,0,1.47769115e-05
10.0,0,1.4776432e-05
22.85,0,1.4776389e-05
10.99,0,1.477615e-05
194.25,0,1.4776137e-05
230.58,0,1.477494e-05
9.85,0,1.4774699e-05
97.51,0,1.4774488e-05
40.77,0,1.47735855e-05
45.0,0,1.4773036e-05
49.99,0,1.477005e-05
1.98,0,1.4769458e-05
33.0,0,1.47691635e-05
29.18,0,1.47691635e-05
48.6,0,1.47685705e-05
73.66,0,1.4767361e-05
1.98,0,1.4766417e-05
9.99,0,1.4765882e-05
29.99,0,1.4765727e-05
29.99,0,1.4765727e-05
1.5,0,1.4765656e-05
155.0,0,1.4765642e-05
15.8,0,1.47651635e-05
19.99,0,1.4764783e-05
350.0,0,1.4764065e-05
29.99,0,1.4762249e-05
59.38,0,1.47617e-05
19.99,0,1.4761587e-05
1.0,0,1.4761376e-05
15.0,0,1.4761278e-05
126.54,0,1.47599685e-05
79.8,0,1.4759798e-05
1.98,0,1.4758589e-05
1.79,0,1.4757646e-05
0.76,0,1.4757604e-05
13.22,0,1.47575765e-05
23.92,0,1.4757251e-05
1.29,0,1.4756098e-05
23.74,0,1.4755676e-05
20.2,0,1.4753341e-05
0.79,0,1.4752285e-05
101.96,0,1.4750471e-05
235.0,0,1.4749922e-05
15.0,0,1.474964e-05
15.0,0,1.474964e-05
9.95,0,1.4749627e-05
99.95,0,1.47480505e-05
12.0,0,1.4747798e-05
17.69,0,1.4747123e-05
129.0,0,1.4747009e-05
252.93,0,1.4746897e-05
193.58,0,1.4746659e-05
21.95,0,1.4746574e-05
379.0,0,1.4746503e-05
20.0,0,1.4746026e-05
105.0,0,1.4745351e-05
152.97,0,1.4744464e-05
1.79,0,1.47438595e-05
1.98,0,1.47438595e-05
0.89,0,1.474341e-05
99.99,0,1.47433675e-05
114.1,0,1.4740978e-05
9.23,0,1.4740571e-05
1.0,0,1.4740388e-05
25.55,0,1.4739249e-05
59.96,0,1.4738743e-05
74.95,0,1.47358905e-05
300.0,0,1.4734963e-05
24.99,0,1.4734794e-05
17.99,0,1.4734625e-05
1.98,0,1.4733318e-05
20.0,0,1.4732223e-05
179.4,0,1.4731212e-05
227.99,0,1.473114e-05
193.0,0,1.4730973e-05
12.99,0,1.4730465e-05
2.68,0,1.4729947e-05
23.84,0,1.4729188e-05
56.94,0,1.4729132e-05
49.0,0,1.4729105e-05
1.0,0,1.4729062e-05
29.95,0,1.4728316e-05
152.46,0,1.4728303e-05
18.54,0,1.47279525e-05
71.85,0,1.47277e-05
25.0,0,1.4726702e-05
9.89,0,1.4726337e-05
900.0,0,1.4726239e-05
17.99,0,1.4726013e-05
37.99,0,1.472586e-05
9.0,0,1.4724862e-05
49.99,0,1.472454e-05
99.96,0,1.4724497e-05
173.75,0,1.4724006e-05
4.49,0,1.4722224e-05
1.0,0,1.4721141e-05
1.0,0,1.4720454e-05
1.29,0,1.4720005e-05
5.8,0,1.4719667e-05
45.9,0,1.4719667e-05
11.99,0,1.47186565e-05
1.0,0,1.47179135e-05
3.84,0,1.47177725e-05
4.49,0,1.4717436e-05
10.0,0,1.4717113e-05
2.69,0,1.4716874e-05
136.35,0,1.4714096e-05
58.25,0,1.4713787e-05
39.29,0,1.4713281e-05
6.18,0,1.4711851e-05
4.99,0,1.4711697e-05
4.49,0,1.4709634e-05
1012.31,0,1.4709493e-05
7.95,0,1.4709129e-05
7.99,0,1.4708946e-05
6.15,0,1.4708765e-05
55.0,0,1.47075025e-05
4.9,0,1.4707011e-05
3.99,0,1.4706675e-05
15.0,0,1.4705511e-05
5.49,0,1.4704585e-05
10.7,0,1.4702691e-05
2.5,0,1.4702691e-05
39.28,0,1.470258e-05
49.99,0,1.4701402e-05
34.95,0,1.4701079e-05
35.0,0,1.4700996e-05
53.0,0,1.4700799e-05
49.35,0,1.4699691e-05
29.8,0,1.46995935e-05
2.59,0,1.4699286e-05
9.03,0,1.4698864e-05
69.22,0,1.4698401e-05
0.77,0,1.4697799e-05
0.77,0,1.4697799e-05
3.56,0,1.4697659e-05
1100.0,0,1.4696705e-05
44.44,0,1.4696692e-05
10.0,0,1.4696103e-05
92.65,0,1.4695514e-05
711.3,0,1.4693889e-05
38.7,0,1.4693749e-05
154.0,0,1.4692965e-05
1.98,0,1.4692208e-05
13.31,0,1.4692152e-05
30.0,0,1.46918155e-05
112.0,0,1.4690807e-05
45.0,0,1.4690442e-05
3.99,0,1.4689938e-05
50.0,0,1.4689448e-05
309.6,0,1.4689294e-05
203.0,0,1.4687878e-05
1.99,0,1.4686969e-05
419.6,0,1.4686367e-05
60.76,0,1.4685471e-05
46.9,0,1.46848115e-05
59.65,0,1.4684293e-05
4.49,0,1.4684126e-05
4.99,0,1.4684042e-05
82.64,0,1.4683327e-05
1.98,0,1.46830325e-05
28.0,0,1.468302e-05
229.3,0,1.4682935e-05
74.99,0,1.4682585e-05
19.95,0,1.4682123e-05
60.0,0,1.4682068e-05
12.39,0,1.468166e-05
57.7,0,1.468033e-05
10.0,0,1.4679813e-05
54.89,0,1.4678931e-05
220.77,0,1.4678833e-05
101.09,0,1.4678818e-05
34.48,0,1.46782595e-05
92.72,0,1.4677154e-05
2.69,0,1.4676985e-05
19.99,0,1.4675586e-05
104.65,0,1.4675026e-05
39.95,0,1.4674901e-05
57.5,0,1.4674843e-05
3.57,0,1.467483e-05
1.98,0,1.4674592e-05
10.99,0,1.4674592e-05
55.95,0,1.4674451e-05
185.09,0,1.4673178e-05
0.89,0,1.4672283e-05
79.5,0,1.4672046e-05
4.99,0,1.4672018e-05
41.46,0,1.467182e-05
19.99,0,1.4670689e-05
85.34,0,1.4669387e-05
7.99,0,1.4669246e-05
10.0,0,1.4668939e-05
359.8,0,1.4666938e-05
25.0,0,1.4666044e-05
158.94,0,1.4665806e-05
55.0,0,1.4664001e-05
2.69,0,1.466154e-05
11.5,0,1.4660687e-05
12.98,0,1.4659821e-05
11.99,0,1.4659486e-05
1.0,0,1.4659149e-05
585.87,0,1.4658619e-05
0.99,0,1.465785e-05
42.07,0,1.465683e-05
15.0,0,1.4656523e-05
32.37,0,1.4656368e-05
1.0,0,1.4655502e-05
12.11,0,1.4655446e-05
4.86,0,1.4654076e-05
4.49,0,1.4654076e-05
409.01,0,1.46539505e-05
28.0,0,1.4653363e-05
8.99,0,1.4653279e-05
10.29,0,1.465293e-05
25.0,0,1.4651463e-05
51.5,0,1.4650011e-05
17.76,0,1.4649828e-05
852.4,0,1.4648544e-05
16.9,0,1.4648361e-05
0.75,0,1.4648222e-05
69.0,0,1.4647858e-05
82.29,0,1.4647565e-05
8.98,0,1.4647342e-05
18.18,0,1.4646406e-05
10.0,0,1.4644912e-05
200.0,0,1.464459e-05
51.85,0,1.4644367e-05
20.8,0,1.4643949e-05
198.0,0,1.464297e-05
23.72,0,1.4642622e-05
225.0,0,1.4642397e-05
200.0,0,1.46423135e-05
15.0,0,1.4642161e-05
1.0,0,1.4641826e-05
1.29,0,1.4641476e-05
0.99,0,1.4640932e-05
99.0,0,1.46406255e-05
103.08,0,1.4637791e-05
15.0,0,1.4637566e-05
15.6,0,1.4637498e-05
207.69,0,1.4636659e-05
1.0,0,1.4636032e-05
178.6,0,1.4635851e-05
41.0,0,1.4634677e-05
1.29,0,1.4634677e-05
55.31,0,1.4634552e-05
39.0,0,1.4633826e-05
177.98,0,1.4633129e-05
64.99,0,1.4632389e-05
50.0,0,1.4629446e-05
8.99,0,1.4629139e-05
2.29,0,1.4628637e-05
9.99,0,1.462706e-05
15.27,0,1.4624618e-05
55.1,0,1.4624522e-05
1.29,0,1.4623335e-05
99.0,0,1.4621969e-05
53.3,0,1.46217735e-05
0.0,0,1.46214525e-05
45.64,0,1.4621035e-05
82.45,0,1.4620058e-05
356.07,0,1.4619445e-05
89.0,0,1.46187895e-05
333.0,0,1.4618664e-05
69.95,0,1.461858e-05
13.91,0,1.4617353e-05
11.67,0,1.4615932e-05
14.23,0,1.4615543e-05
4.49,0,1.4615347e-05
435.6,0,1.4615137e-05
11.85,0,1.46149005e-05
25.93,0,1.4614691e-05
40.0,0,1.4614413e-05
109.95,0,1.4614385e-05
19.75,0,1.46142875e-05
85.0,0,1.46139955e-05
116.1,0,1.4613327e-05
15.0,0,1.4613283e-05
45.9,0,1.4612921e-05
442.79,0,1.4612768e-05
14.15,0,1.46126995e-05
0.89,0,1.4612393e-05
0.76,0,1.4611347e-05
114.95,0,1.46110415e-05
167.0,0,1.4610776e-05
9.39,0,1.46103575e-05
170.56,0,1.4610233e-05
0.76,0,1.4610107e-05
255.15,0,1.4609675e-05
1.88,0,1.4609593e-05
70.0,0,1.4609507e-05
13.5,0,1.46085185e-05
22.0,0,1.460739e-05
8.95,0,1.4606625e-05
43.0,0,1.4606541e-05
11.85,0,1.4606527e-05
312.0,0,1.4606235e-05
12.61,0,1.4605941e-05
50.0,0,1.4603755e-05
3.25,0,1.4601973e-05
11.12,0,1.4601847e-05
62.0,0,1.4601443e-05
120.0,0,1.4600733e-05
1.29,0,1.4600497e-05
30.7,0,1.4597461e-05
2.96,0,1.4595429e-05
5.29,0,1.4594775e-05
9.99,0,1.4594497e-05
4.9,0,1.4593758e-05
666.06,0,1.4593537e-05
1.0,0,1.4593299e-05
67.4,0,1.45925205e-05
49.59,0,1.4591644e-05
71.9,0,1.459092e-05
12.99,0,1.4590308e-05
59.1,0,1.458836e-05
38.41,0,1.4588095e-05
11.2,0,1.4587957e-05
22.74,0,1.4586983e-05
21.78,0,1.458683e-05
100.0,0,1.4586607e-05
210.0,0,1.4586537e-05
15.0,0,1.4585828e-05
99.99,0,1.4584353e-05
7.78,0,1.4583965e-05
55.0,0,1.4582977e-05
26.57,0,1.4582115e-05
3.78,0,1.4580363e-05
2.69,0,1.4579835e-05
149.0,0,1.4579696e-05
435.7,0,1.4579667e-05
152.65,0,1.4578262e-05
119.0,0,1.4577387e-05
134.06,0,1.4575776e-05
79.9,0,1.4575233e-05
78.0,0,1.4574038e-05
2.99,0,1.4572842e-05
1.29,0,1.4572745e-05
156.8,0,1.4572009e-05
22.9,0,1.45717995e-05
166.8,0,1.4570855e-05
1.98,0,1.4570035e-05
67.16,0,1.4569771e-05
47.85,0,1.4568882e-05
17.77,0,1.456809e-05
259.0,0,1.456802e-05
107.0,0,1.4567145e-05
11.48,0,1.4565992e-05
500.0,0,1.4565381e-05
149.7,0,1.4565159e-05
41.83,0,1.4564519e-05
39.0,0,1.4564367e-05
52.54,0,1.4563894e-05
340.0,0,1.4562978e-05
34.98,0,1.4561894e-05
276.0,0,1.4561811e-05
246.4,0,1.456095e-05
64.47,0,1.4560687e-05
228.0,0,1.455977e-05
40.05,0,1.4559354e-05
24.71,0,1.4559076e-05
1.0,0,1.4558257e-05
19.99,0,1.4556951e-05
20.0,0,1.4556577e-05
51.0,0,1.45561335e-05
26.4,0,1.4555966e-05
109.85,0,1.4554008e-05
229.0,0,1.4553953e-05
1.79,0,1.45538015e-05
17.99,0,1.4553343e-05
153.05,0,1.4551996e-05
174.83,0,1.4551913e-05
5.0,0,1.4551885e-05
125.9,0,1.4551345e-05
1.0,0,1.4550734e-05
44.01,0,1.4550567e-05
29.5,0,1.45505255e-05
119.99,0,1.4550469e-05
14.95,0,1.4548611e-05
22.07,0,1.4547738e-05
1.0,0,1.4547431e-05
64.99,0,1.4546557e-05
5.48,0,1.4546073e-05
19.92,0,1.4545253e-05
129.0,0,1.45452395e-05
15.94,0,1.4544144e-05
883.42,0,1.4543977e-05
89.95,0,1.4542077e-05
1.98,0,1.4541786e-05
8.99,0,1.4539678e-05
0.05,0,1.4539401e-05
10.0,0,1.4539249e-05
42.0,0,1.4538376e-05
10.99,0,1.4538139e-05
75.0,0,1.45366e-05
200.0,0,1.45360455e-05
30.0,0,1.4535229e-05
21.33,0,1.453394e-05
1.0,0,1.4533855e-05
45.0,0,1.4533843e-05
306.51,0,1.4532248e-05
37.0,0,1.4532192e-05
38.21,0,1.4529921e-05
119.99,0,1.45290205e-05
362.07,0,1.4528023e-05
8.49,0,1.4525708e-05
1.29,0,1.45252925e-05
37.53,0,1.4525252e-05
2.0,0,1.4524254e-05
27.23,0,1.4524129e-05
254.41,0,1.4523547e-05
46.49,0,1.452305e-05
5.0,0,1.4522703e-05
75.0,0,1.4522025e-05
25.0,0,1.4521748e-05
174.01,0,1.4521041e-05
88.99,0,1.4520944e-05
1.98,0,1.4519809e-05
174.4,0,1.4519463e-05
343.0,0,1.4517717e-05
149.44,0,1.4517524e-05
137.0,0,1.4517288e-05
1.0,0,1.4517219e-05
1.0,0,1.4517219e-05
1.0,0,1.4514963e-05
512.65,0,1.4514173e-05
15.0,0,1.4513536e-05
95.8,0,1.4513288e-05
119.71,0,1.4512111e-05
166.99,0,1.451207e-05
3.87,0,1.4511835e-05
25.2,0,1.4511794e-05
107.0,0,1.4511531e-05
100.78,0,1.4509399e-05
27.54,0,1.4508984e-05
690.96,0,1.450868e-05
24.93,0,1.45084305e-05
3.9,0,1.45083195e-05
24.99,0,1.4508307e-05
29.99,0,1.4508307e-05
24.99,0,1.4508307e-05
29.99,0,1.4508307e-05
34.99,0,1.4508307e-05
33.0,0,1.4508307e-05
3.98,0,1.4507906e-05
52.05,0,1.4504944e-05
79.0,0,1.4503576e-05
96.0,0,1.4503492e-05
69.0,0,1.4502468e-05
8.99,0,1.4502082e-05
99.99,0,1.4501293e-05
81.34,0,1.4501044e-05
59.85,0,1.4499772e-05
339.48,0,1.4499744e-05
1.0,0,1.44985415e-05
163.88,0,1.44984715e-05
111.27,0,1.44968535e-05
2.69,0,1.4496647e-05
79.38,0,1.4496162e-05
43.68,0,1.449608e-05
107.95,0,1.449579e-05
11.99,0,1.4495168e-05
109.5,0,1.4494849e-05
110.9,0,1.4493689e-05
152.65,0,1.44936475e-05
45.0,0,1.4491782e-05
17.99,0,1.4488687e-05
54.95,0,1.4488203e-05
1.18,0,1.4487415e-05
5.44,0,1.4486517e-05
62.7,0,1.44863925e-05
3.95,0,1.4485495e-05
140.0,0,1.4485011e-05
2.67,0,1.44844735e-05
34.0,0,1.4484003e-05
230.25,0,1.4483893e-05
162.43,0,1.4483726e-05
58.33,0,1.4483423e-05
31.8,0,1.4483201e-05
54.99,0,1.4482428e-05
89.95,0,1.4482234e-05
